,0
18878,NC1=NC2=NC=NC2C(=O)N1
18879,
18880,Nc1nc2[nH]cnc2c(=O)[nH]1
18881,Nc1nc2[nH]cnc2c(=O)[nH]1
18882,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2OP(=O)(O)O)c(=O)[nH]1
18883,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@](O)(P(=O)(O)O)[C@H]2O)c(=O)[nH]1
18884,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18885,Nc1nc2[nH]cnc2c(=O)[nH]1
18886,Nc1nc2[nH]cnc2c(=O)[nH]1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18887,Nc1nc2c(c(=O)[nH]1)N=C=N2.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18888,Nc1nc2c(c(=O)[nH]1)N=C=N2
18889,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18890,Nc1nc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(N=C=O)c(=O)[nH]1
18891,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18892,Nc1nc2[nH]cnc2c(=O)[nH]1.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18893,Nc1nc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(N=C=O)c(=O)[nH]1
18894,Nc1nc2[nH]cnc2c(=O)[nH]1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18895,Nc1nc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(N=C=O)c(=O)[nH]1
18896,Nc1nc2c(c(=O)[nH]1)N=C=N2
18897,Nc1nc2[nH]cnc2c(=O)[nH]1
18898,Nc1nc2c(c(=O)[nH]1)N=C=N2.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18899,
18900,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18901,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18902,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
18903,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
18904,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18905,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18906,Nc1nc(=O)c2nc[nH]c2[nH]1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18907,
18908,Nc1nc2[nH]cnc2c(=O)[nH]1
18909,Nc1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
18910,Nc1nc(=O)c2nc[nH]c2[nH]1
18911,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
18912,Nc1nc(=O)c2nc[nH]c2[nH]1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18913,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
18914,Nc1nc2[nH]cnc2c(=O)[nH]1.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18915,NC1=NC2=NC=NC2C(=O)N1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18916,Nc1nc2[nH]cnc2c(=O)[nH]1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18917,
18918,
18919,
18920,Nc1nc(=O)c2ncn([C@@H]3O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
18921,
18922,Nc1nc(O)c2ncn([C@@H]3O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
18923,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O)C(O)N2
18924,Nc1nc2c(c(=O)[nH]1)NC(=O)[N+]2([O-])[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18925,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18926,Nc1nc2c(c(=O)[nH]1)N[C@H](O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18927,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
18928,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O)[C@@H](O)N2
18929,Nc1nc(=O)c2[nH]c(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
18930,
18931,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
18932,Nc1nc(=O)c2[nH]c(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
18933,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18934,
18935,
18936,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18937,
18938,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O)C(O)N2
18939,CC1Nc2c([nH]c(N)nc2=O)N1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18940,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18941,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18942,
18943,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)P(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18944,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18945,
18946,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18947,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18948,Nc1nc2c(c(=O)[nH]1)N[C@H](O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18949,
18950,
18951,Nc1nc2c(nc(O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18952,
18953,
18954,
18955,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18956,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
18957,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)[PH](=O)(=O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18958,Nc1nc2c(ncn2[C@@H]2O[C@@H](C(O)[PH](=O)(=O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18959,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18960,
18961,NC1=NC2=NC=NC2C(=O)N1
18962,
18963,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18964,
18965,NC1=NC2=NC=NC2C(=O)N1
18966,
18967,
18968,NC1=NC2=NC=NC2C(=O)N1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18969,
18970,
18971,NC1=NC2=NC=NC2C(=O)N1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18972,
18973,
18974,NC1=NC2=NC=NC2C(=O)N1.OC[C@H]1OC(O)[C@@H](O)[C@@H]1O
18975,NC1=NC2=NC=NC2C(=O)N1
18976,
18977,
18978,
18979,
18980,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18981,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18982,Nc1nc2c(nc(O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18983,Nc1nc2[nH]cnc2c(=O)[nH]1
18984,Nc1nc2[nH]cnc2c(=O)[nH]1
18985,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18986,Nc1nc2[nH]cnc2c(=O)[nH]1
18987,Nc1nc2c([nH]c(=O)n2[C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18988,Nc1nc2[nH]cnc2c(=O)[nH]1
18989,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18990,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18991,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18992,Nc1nc2c(ncn2[C@H]2O[C@H](CO[PH](=O)(=O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18993,Nc1nc2c(ncn2[C@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18994,Nc1nc2c(c(=O)[nH]1)=NCN=2
18995,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18996,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
18997,Nc1nc2[nH]cnc2c(=O)[nH]1
18998,Nc1nc2[nH]cnc2c(=O)[nH]1
18999,Nc1nc2[nH]cnc2c(=O)[nH]1
19000,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19001,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19002,NC1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1
19003,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]1O
19004,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19005,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19006,CC1NC2=C(NC(N)NC2=O)N1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19007,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]1O
19008,NC1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1
19009,NC1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1
19010,N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
19011,NC1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1
19012,CC1NC2=C(NC(N)NC2=O)N1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19013,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19014,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19015,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19016,N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
19017,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19018,CC1Nc2c(nc(N)[nH]c2=O)N1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19019,CC1Nc2c(nc(N)[nH]c2=O)N1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19020,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19021,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19022,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.O=P(O)(O)O
19023,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19024,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19025,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19026,
19027,NC1=NC2C(=NC(O)N2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)C(=O)N1
19028,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.O=P(O)(O)O
19029,Nc1nc(O)c2c(n1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19030,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19031,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19032,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.O=P(O)(O)O
19033,Nc1nc(O)c2[nH]c(=O)n([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19034,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19035,Nc1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19036,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O.O=P(O)(O)O
19037,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O.O=P(O)(O)O
19038,
19039,Nc1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19040,
19041,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.O=P(O)(O)O
19042,
19043,
19044,
19045,
19046,
19047,
19048,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19049,
19050,
19051,
19052,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19053,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.O=P(O)(O)O
19054,
19055,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.O=P(O)(O)O
19056,
19057,
19058,
19059,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.O=P(O)(O)O
19060,
19061,
19062,
19063,
19064,
19065,
19066,
19067,
19068,
19069,
19070,
19071,
19072,
19073,
19074,
19075,
19076,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19077,
19078,
19079,
19080,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19081,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19082,Nc1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19083,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19084,
19085,Nc1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2n1
19086,
19087,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
19088,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
19089,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19090,Nc1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19091,Nc1nc(OP(=O)(O)O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19092,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19093,Nc1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2n1
19094,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19095,O=[PH](O)O
19096,Nc1nc(OP(=O)(O)O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19097,Nc1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2n1.O=[PH](O)O
19098,
19099,
19100,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19101,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19102,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@](O)(P(=O)(O)O)[C@H]2O)c(=O)[nH]1
19103,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@]2(O)P(=O)(O)O)c(=O)[nH]1
19104,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19105,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19106,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1P(=O)(O)O
19107,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19108,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19109,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
19110,Nc1nc(=O)c2[nH]c(=O)n([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
19111,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19112,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19113,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19114,
19115,Nc1nc(=O)c2c([nH]1)N([C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C(O)N2
19116,Nc1nc2c(c(=O)[nH]1)NCN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19117,Nc1nc2c(c(=O)[nH]1)NC(O)N2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19118,Nc1nc(=O)c2[nH]c(=O)n([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
19119,
19120,
19121,
19122,
19123,
19124,
19125,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19126,
19127,
19128,
19129,
19130,
19131,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19132,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19133,
19134,
19135,
19136,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19137,
19138,
19139,
19140,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19141,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19142,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19143,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19144,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19145,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19146,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19147,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19148,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19149,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19150,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19151,
19152,
19153,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19154,Nc1nc2[nH]cnc2c(=O)[nH]1
19155,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19156,Nc1nc2c(nc(O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19157,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19158,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19159,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19160,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19161,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19162,
19163,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19164,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
19165,
19166,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19167,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19168,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1
19169,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19170,Nc1ncc2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19171,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1
19172,NC1=NC2C(=C=N1)N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19173,Nc1ncc2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19174,
19175,NC1=NC(=O)C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=N1
19176,Nc1ncc2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19177,Nc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19178,O=[PH](O)O
19179,Nc1ncc2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
19180,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19181,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19182,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19183,Cn1c(N)nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c21
19184,Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
19185,N=c1[nH]c(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
19186,NC1=NC2C(=NC(O)N2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)C(=O)N1
19187,Nc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1
