enzyme,metabolite,smiles
CYP3A4,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=NCC(=O)N2!CC(F)(F)F<><[O:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1.O=CC(F)(F)F
CYP1A2,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C1(Cl)=CC=C2C(=C1)C(C1=CC=CC=C1F)=N[~CH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~CH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NCC(=O)N2!CC(F)(F)F<><[O:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1.O=CC(F)(F)F
CYP2B6,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2B6,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,FC(F)(C!N1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)=NCC1=O)F<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C9,FC(F)(C!N1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)=NCC1=O)F<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C19,FC(F)(C!N1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)=NCC1=O)F<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A2,FC(F)(C!N1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)=NCC1=O)F<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2D6,FC(F)(C!N1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)=NCC1=O)F<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2B6,FC(F)(C!N1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)=NCC1=O)F<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,"FC(F)(CN1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)!N!CC1=O)F<[O:1]><[Au:1],[Au:1]>",CC(=O)N(CC(F)(F)F)c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP1A2,"FC(F)(CN1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)!N!CC1=O)F<[O:1]><[Au:1],[Au:1]>",CC(=O)N(CC(F)(F)F)c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP2C19,"FC(F)(CN1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)!N!CC1=O)F<[O:1]><[Au:1],[Au:1]>",CC(=O)N(CC(F)(F)F)c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP2C9,"FC(F)(CN1C2=C(C=C(Cl)C=C2)C(C2=C(F)C=CC=C2)!N!CC1=O)F<[O:1]><[Au:1],[Au:1]>",CC(=O)N(CC(F)(F)F)c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP3A4,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=NCC1=O<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C19,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=NCC1=O<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C9,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=NCC1=O<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A2,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=NCC1=O<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2B6,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=NCC1=O<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,N1(CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=N[~CH2]C1=O<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2D6,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=NCC1=O<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A1,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)=NCC1=O<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)_N;CC1=O<><[Au:1]><>,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,N1(!CC(F)(F)F)C2=CC=C(Cl)C=C2C(C2=C(F)C=CC=C2)_N;CC1=O<><[Au:1]>,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)=NCC1=O<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A2,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)=NCC1=O<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C19,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)=NCC1=O<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2B6,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)=NCC1=O<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)_N;CC1=O<[Au:1]><><><>,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A1,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)=NCC1=O<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C9,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)=NCC1=O<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2D6,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)=NCC1=O<[Au:1]><>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)_N;CC1=O<[Au:1]><><>,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,FC(F)(F)C!N1C2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2F)_N;CC1=O<[Au:1]><><><><>,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,C1(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1!CC(F)(F)F<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,C1(=O)[~rCH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C1(=O)[~CH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C1(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1!CC(F)(F)F<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP1A2,C1(=O)[~rCH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C1(=O)[~CH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(=O)[~CH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C1(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1!CC(F)(F)F<><[Au:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
CYP2C19,C1(=O)[~rCH2]N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C1(=O)C;N_C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1!CC(F)(F)F<><><><[Au:1],CC(F)(F)F.O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2C19,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~CH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NCC(=O)N2!CC(F)(F)F<><[O:1]>,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1.O=CC(F)(F)F
CYP2B6,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~rCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP2B6,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=N[~sCH2]C(=O)N2CC(F)(F)F<[OH:1]>,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
CYP1A2,CN(!C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,CN(!C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A2,C!N(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<[Au:1]><>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,CN(!C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,CN(!C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,C!N(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<[Au:1]><>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,C!N(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<[Au:1]><>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,CN(!C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,C!N(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<[Au:1]><>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
UGT1A4,"C[~N](C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12<1,O=C(O)C1O[CH:1]C(O)C(O)C1O>",C[N+](C)(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1OC(C(=O)O)C(O)C(O)C1O
CYP1A2,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2A6,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C8,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A1,FC1=CC=C(C2(CCCN(C)!C)OCC3=C2C=CC(C#N)=C3)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,FC1=CC=C(C2(CCCN(C)C)O!CC3=C2C=CC(C#N)=C3)C=C1<><[O:1]>,CN(C)CCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1C=O
CYP1A2,FC1=CC=C(C2(CCCN(C)C)O!CC3=C2C=CC(C#N)=C3)C=C1<><[O:1]>,CN(C)CCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1C=O
CYP1A2,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A1,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C8,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2A6,C1=C(C2(CCCN(C)!C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
UGT1A4,"C1=C(C2(CCC[~N](C)C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<1,O=C(O)C1O[CH:1]C(O)C(O)C1O>",C[N+](C)(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1OC(C(=O)O)C(O)C(O)C1O
UGT1A3,"C1=C(C2(CCC[~N](C)C)OCC3=CC(C#N)=CC=C23)C=CC(F)=C1<1,O=C(O)C1O[CH:1]C(O)C(O)C1O>",C[N+](C)(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1OC(C(=O)O)C(O)C(O)C1O
CYP1A2,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C8,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2A6,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A1,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A2,C1=CC2=C(C=C1C#N)C!OC2(CCCN(C)C)C1=CC=C(F)C=C1<[O:1]><>,CN(C)CCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1C=O
CYP1A2,C1=CC2=C(C=C1C#N)COC2(CCCN(C)!C)C1=CC=C(F)C=C1<><[Au:1]><,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A2,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2A6,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A1,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C8,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2E1,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A2,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2A6,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A1,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C8,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2E1,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A,C1=CC(C#N)=CC2=C1C(C1=CC=C(F)C=C1)(CCCN(C)!C)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP1A2,N#CC1=CC2=C(C=C1)C(CCCN(C)!C)(C1=CC=C(F)C=C1)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2D6,N#CC1=CC2=C(C=C1)C(CCCN(C)!C)(C1=CC=C(F)C=C1)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2B6,N#CC1=CC2=C(C=C1)C(CCCN(C)!C)(C1=CC=C(F)C=C1)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP2C19,N#CC1=CC2=C(C=C1)C(CCCN(C)!C)(C1=CC=C(F)C=C1)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CYP3A4,N#CC1=CC2=C(C=C1)C(CCCN(C)!C)(C1=CC=C(F)C=C1)OC2<><[Au:1]>,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
