UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP1A1 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP1A2 | C 1 = C 2 C ( = C C = [ ~ C H ] 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 = C 2 C ( = C C = [ ~ C H ] 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 = C 2 C ( = C [ ~ C H ] = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP2D6 | C 1 = C 2 C ( = C [ ~ C H ] = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C 2 C ( = C C = [ ~ C H ] 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C 2 C ( = C [ ~ C H ] = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | [ ~ C H ] 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP2C19 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C ! 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < > < [ O : 1 ] >
CYP3A4 | C 1 = C 2 C ( = C C = [ ~ C H ] 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C 1 = C 2 C ( = C C = C 1 ) C ( N 1 C C N C C 1 ) = N C 1 = C C ( C l ) = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 = C 2 C ( = C C = C 1 ) C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP2D6 | C 1 = C 2 C ( = C C = C 1 ) C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP1A1 | C 1 = C 2 C ( = C C = C 1 ) C ( [ α N ] 1 C C N C C ; 1 ) = N C 1 = C C ( C l ) = C C = C 1 N 2
CYP1A2 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N _ C ( N 1 C C N C C 1 ) ; C 1 _ C ( C = C C = C 1 ) ; N 2 < > < [ A u : 1 ] > < > < > < > < >
CYP2D6 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N _ C ( N 1 C C N C C 1 ) ; C 1 _ C ( C = C C = C 1 ) ; N 2 < > < [ A u : 1 ] > < > < > < > < >
CYP1A2 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C C = C 1 ) N 2 < [ O H : 1 ] > < [ A u : 1 ] >
CYP1A2 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C ! 1 ) C 1 = C ( C = C C = C 1 ) N 2 < > < [ O : 1 ] >
CYP1A2 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = [ ~ C H ] C = C 1 ) N 2 < [ O H : 1 ] >
CYP1A1 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N _ C ( N 1 C C N C C 1 ) ; C 1 _ C ( C = C C = C 1 ) ; N 2 < > < [ A u : 1 ] > < > < > < > < >
CYP2D6 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C C = C 1 ) N 2 < [ O H : 1 ] > < [ A u : 1 ] >
CYP1A2 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C C = C 1 ) N 2 < > < [ A u : 1 ] >
CYP1A2 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( [ ~ C H ] = C C = C 1 ) N 2 < [ O H : 1 ] >
CYP1A2 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N _ C ( N 1 C C N C C ! 1 ) C 1 = C ( C = C C = C 1 ) N 2 < > < > < [ O : 1 ] >
CYP1A2 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C [ ~ C H ] = C 1 ) N 2 < [ O H : 1 ] >
CYP2D6 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C C = C 1 ) N 2 < > < [ A u : 1 ] >
CYP2D6 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C ! 1 ) C 1 = C ( C = C C = C 1 ) N 2 < > < [ O : 1 ] >
CYP1A1 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C ! 1 ) C 1 = C ( C = C C = C 1 ) N 2 < > < [ O : 1 ] >
CYP1A1 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C C = C 1 ) N 2 < > < [ A u : 1 ] >
CYP1A1 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = [ ~ C H ] C = C 1 ) N 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( C l ) = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C [ ~ C H ] = C 1 ) N 2 < [ O H : 1 ] >
CYP1A2 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N _ C ( N 1 C C N C C 1 ) ; C 1 _ C ( C = C C = C 1 ) ; N 2 < > < [ A u : 1 ] > < > < > < >
CYP1A1 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N _ C ( N 1 C C N C C 1 ) ; C 1 _ C ( C = C C = C 1 ) ; N 2 < > < [ A u : 1 ] > < > < > < >
CYP2D6 | C 1 ( ! C l ) = C C = C 2 C ( = C 1 ) N _ C ( N 1 C C N C C 1 ) ; C 1 _ C ( C = C C = C 1 ) ; N 2 < > < [ A u : 1 ] > < > < > < >
CYP1A2 | C 1 = C ( C l ) [ ~ C H ] = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C ( C l ) [ ~ C H ] = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | [ ~ C H ] 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 = C ( C l ) [ ~ C H ] = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 = C ( C l ) C = [ ~ C H ] C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | C 1 = C ( C l ) [ ~ C H ] = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | [ ~ C H ] 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | [ ~ C H ] 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C [ ~ C H ] = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C ( C l ) C = [ ~ C H ] C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP2D6 | C 1 = C ( C l ) C = [ ~ C H ] C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP3A4 | [ ~ C H ] 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C ( C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = [ ~ C H ] C = C 1 N 2 < [ O H : 1 ] >
CYP1A2 | C 1 = C ( ! C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] > < [ A u : 1 ]
CYP1A1 | C 1 = C ( ! C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] > < [ A u : 1 ]
CYP2D6 | C 1 = C ( ! C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] > < [ A u : 1 ]
CYP3A4 | C 1 = C ( ! C l ) C = C C 2 = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 < [ O H : 1 ] > < [ A u : 1 ]
CYP3A4 | O = C 1 C ; C ( ! O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < > < [ A u : 1 ] >
CYP3A4 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C [ ~ C H ] = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP3A4 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = [ ~ C H ] C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
UGT | O = C 1 C C ( [ ~ O H ] ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | O = C 1 C C ( ; O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1
UGT1A9 | O = C 1 C C ( [ ~ O H ] ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C [ ~ C H ] = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP3A4 | O = C 1 C ; C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1
CYP3A4 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O ! 1 < [ O H : 1 ] > < >
CYP3A4 | O = C 1 C ; C ( ! O ) C ; C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < > < [ A u : 1 ] >
CYP3A4 | O = C 1 C C ( O ) [ ~ C H 2 ] C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP1A1 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C [ ~ C H ] = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP3A5 | O = C 1 C ; C ( ! O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < > < [ A u : 1 ] >
CYP3A5 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C [ ~ C H ] = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP1A1 | O = C 1 C ; C ( ! O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < > < [ A u : 1 ] >
CYP1A1 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = [ ~ C H ] C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP3A5 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = [ ~ C H ] C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP2C9 | O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C [ ~ C H ] = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
UGT1A9 | O = C 1 C C ( [ ~ O H ] ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] 1 O >
UGT | O = C 1 C C ( [ ~ O H ] ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < O = C ( O ) C 1 O [ C H : 1 ] [ C @ @ H ] ( O ) C [ C @ H ] 1 O >
CYP3A4 | C 1 C ( = O ) ! O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 O < [ O H : 1 ] > < >
CYP3A4 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C ; C 1 ! O < > < [ A u : 1 ] >
CYP2J2 | C 1 C ( = O ) ! O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 O < [ O H : 1 ] > < >
CYP2J2 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C ; C 1 ! O < > < [ A u : 1 ] >
CYP3A4 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 ! O < > < [ A u : 1 ] >
UGT | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CES1 | C 1 C ( = O ) ! O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 O < [ O H : 1 ] > < >
CES1 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C ; C 1 ! O < > < [ A u : 1 ] >
CYP3A4 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C [ ~ C H ] = C 3 ) C C 1 O < [ O H : 1 ] >
CYP2J2 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 ; O
CYP3A5 | C 1 C ( = O ) ! O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 O < [ O H : 1 ] > < >
CYP1A1 | C 1 C ( = O ) ! O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 O < [ O H : 1 ] > < >
CYP3A4 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 ; O
CYP2C9 | C 1 C ( = O ) ! O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 O < [ O H : 1 ] > < >
UGT1A9 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP1A1 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 ; O
CYP2C9 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 ; O
CYP3A5 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 ; O
CYP3A4 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 ! O < [ C H 3 : 1 ] > < [ A u : 1 ] >
UGT1A3 | C 1 C ( = O ) O C ( / C = C / C 2 = C ( C 3 C C 3 ) N = C 3 C ( = C 2 C 2 = C C = C ( F ) C = C 2 ) C = C C = C 3 ) C C 1 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C [ ~ C H ] = C C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O ! C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = C C = C 1 2 < > < [ O H : 1 ] >
CYP2C19 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] >
CYP3A5 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] >
CES1 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O ! C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = C C = C 1 2 < > < [ O H : 1 ] >
CYP2C8 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] >
CYP2C8 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C [ ~ C H ] = C C = C 1 2 < [ O H : 1 ] >
CYP3A5 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C [ ~ C H ] = C C = C 1 2 < [ O H : 1 ] >
CYP1A1 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C [ ~ C H ] = C C = C 1 2 < [ O H : 1 ] >
CYP2C19 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C [ ~ C H ] = C C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = [ ~ C H ] C = C C = C 1 2 < [ O H : 1 ] >
CYP2C9 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] >
CES2 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O ! C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = C C = C 1 2 < > < [ O H : 1 ] >
CYP2J2 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] >
CYP2C9 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C [ ~ C H ] = C C = C 1 2 < [ O H : 1 ] >
UGT1A9 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( [ ~ O H ] ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = C C = C 1 2 < O = C ( O ) [ C @ e : 1 ] >
CYP3A4 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C C = [ ~ C H ] C = C 1 2 < [ O H : 1 ] > <
CYP3A4 | C 1 = C C ( F ) = C C = C 1 C 1 = C ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) C ( C 2 C C 2 ) = N C 2 = C [ ~ C H ] = C C = C 1 2 < [ O H : 1 ] > <
CYP3A4 | C 1 ( = O ) C ; C ( ! O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < > < [ A u : 1 ] >
CYP3A4 | C 1 ( = O ) C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C [ ~ C H ] = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP3A4 | C 1 ( = O ) C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = [ ~ C H ] C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP3A4 | C 1 ( = O ) C C ( ; O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1
CYP3A5 | C 1 ( = O ) C ; C ( ! O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < > < [ A u : 1 ] >
CYP1A1 | C 1 ( = O ) C ; C ( ! O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < > < [ A u : 1 ] >
CYP1A1 | C 1 ( = O ) C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C [ ~ C H ] = C C = C 3 N = C 2 C 2 C C 2 ) O 1 < [ O H : 1 ] >
CYP3A4 | C 1 ( = O ) C ; C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1
