enzyme	metabolite
CYP2C19	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C1=O<[OH:1]>
CYP1A1	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C1=O<[OH:1]>
CYP3A4	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C1=O<[OH:1]>
CYP2B6	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C1=O<[OH:1]>
CYP2A6	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C1=O<[OH:1]>
CYP2C9	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=[~CH]C=C2)C1=O<[OH:1]>
CYP1A2	C1C(=O)NC2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C1=O
CYP1A2	C1C(=O)N;C2_C;C_C(Cl);C_C2;[αN](C2=CC=CC=C2)C1=O<><><>
CYP2C19	C1C(=O)N;C2_C;C_C(Cl);C_C2;[αN](C2=CC=CC=C2)C1=O<><><>
CYP1A2	C1=C2C(=CC(Cl)=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP1A1	C1=C2C(=CC(Cl)=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP2C19	C1=C2C(=CC(Cl)=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP3A4	C1=C2C(=CC(Cl)=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP2B6	C1=C2C(=CC(Cl)=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP2C9	C1=C2C(=CC(Cl)=C1)N(C1=CC=[~CH]C=C1)C(=O)CC(=O)N2<[OH:1]>
CYP1A2	C1=C2C(=CC(Cl)=C1)N(C1=CC=CC=C1)C(=O)CC(=O)N2
CYP3A4	C1=C2C(=CC(Cl)=C1)N(C1=CC=CC=C1)C(=O)CC(=O)N2
CYP1A1	C1=C2C(=CC(Cl)=C1)N(C1=CC=CC=C1)C(=O)CC(=O)N2
UGT1A9	C1=C2C(=CC(Cl)=C1)N(C1=CC=CC=C1)C(=O)CC(=O)[~NH]2<[OH:1]>
CYP1A2	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=[~CH]C(Cl)=C2)N1<[OH:1]>
CYP2B6	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=[~CH]C(Cl)=C2)N1<[OH:1]>
CYP3A4	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=[~CH]C(Cl)=C2)N1<[OH:1]>
CYP2C19	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=[~CH]C(Cl)=C2)N1<[OH:1]>
CYP3A4	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=CC(!Cl)=C2)N1<[OH:1]><[Au:1]>
CYP2C9	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=[~CH]C(Cl)=C2)N1<[OH:1]>
CYP1A2	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=CC(!Cl)=C2)N1<[OH:1]><[Au:1]>
CYP2B6	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=CC(!Cl)=C2)N1<[OH:1]><[Au:1]>
CYP1A1	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=[~CH]C(Cl)=C2)N1<[OH:1]>
CYP2C19	C1(=O)CC(=O)N(C2=CC=CC=C2)C2=C(C=CC(!Cl)=C2)N1<[OH:1]><[Au:1]>
CYP1A2	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=C[~CH]=C1<[OH:1]>
CYP3A4	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=C[~CH]=C1<[OH:1]>
CYP2C19	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=C[~CH]=C1<[OH:1]>
CYP1A1	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=C[~CH]=C1<[OH:1]>
CYP1A2	C1=C(N2C3=CC(Cl)=[~CH]C=C3NC(=O)CC2=O)C=CC=C1<[OH:1]>
CYP2C9	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=C[~CH]=C1<[OH:1]>
CYP3A4	C1=C(N2C3=CC(Cl)=[~CH]C=C3NC(=O)CC2=O)C=CC=C1<[OH:1]>
CYP2B6	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=C[~CH]=C1<[OH:1]>
CYP2A6	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=C[~CH]=C1<[OH:1]>
CYP1A2	C1=C(N2C3=CC(Cl)=CC=C3NC(=O)CC2=O)C=[~CH]C=C1<[OH:1]>
UGT1A1	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1[~OH]<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A3	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1[~OH]<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2C19	CC(C)(C)C1=CC(C(C)(C)[~CH3])=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1O<[OH:1]>
CYP3A4	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=[~CH]C=C3C2=O)C=C1O<[OH:1]>
CYP2C19	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=[~CH]C=C3C2=O)C=C1O<[OH:1]>
UGT1A1	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1[~OH]<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2C9	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=[~CH]C=C3C2=O)C=C1O<[OH:1]>
CYP3A4	CC(C)(C)C1=CC(C(C)(C)[~CH3])=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1O<[OH:1]>
CYP2C9	CC(C)(C)C1=CC(C(C)(C)[~CH3])=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1O<[OH:1]>
UGT1A3	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1[~OH]<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2C9	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)[~CH3])=C1)(C)C<[OH:1]>
CYP2C19	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)[~CH3])=C1)(C)C<[OH:1]>
CYP2C9	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)C)=C1)(C)[~CH3]<[OH:1]>
CYP3A4	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)C)=C1)(C)[~CH3]<[OH:1]>
CYP3A4	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)[~CH3])=C1)(C)C<[OH:1]>
CYP2C19	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)C)=C1)(C)[~CH3]<[OH:1]>
CYP1A2	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)[~CH3])=C1)(C)C<[OH:1]>
CYP3A4	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)C)=C1)(C)!C<><[Au:1]>
CYP2C9	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)C)=C1)(C)!C<><[Au:1]>
CYP2C8	CC(C1=C(O)C=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C(C(C)(C)[~CH3])=C1)(C)C<[OH:1]>
CYP3A4	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP2C19	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP2C9	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP3A4	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C1<[OH:1]>
CYP1A2	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP2C8	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP2D6	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP2C9	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C1<[OH:1]>
UGT1A1	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)C)C=C(C(C)(C)C)C([~OH])=C1<O=C(O)[C@H]1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A3	O=C(C1=CNC2=C(C1=O)C=CC=C2)NC1=C(C(C)(C)C)C=C(C(C)(C)C)C([~OH])=C1<O=C(O)[C@H]1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP3A4	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)C)=C1)[~CH3]<[OH:1]>
CYP2C9	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP2C19	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP2C8	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP2C9	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)C)=C1)[~CH3]<[OH:1]>
CYP2D6	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP2C19	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)C)=C1)[~CH3]<[OH:1]>
CYP1A2	C(C)(C)(C1=C(O)C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
UGT1A1	C(C)(C)(C1=C([~OH])C=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C(C(C)(C)C)=C1)C<O=C(O)[C@H]1O[C:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2C19	C12=C(C(=O)C(C(NC3=CC(O)=C(C(C)(C)[~CH3])C=C3C(C)(C)C)=O)=CN1)C=CC=C2<[OH:1]>
CYP3A4	C12=C(C(=O)C(C(NC3=CC(O)=C(C(C)(C)[~CH3])C=C3C(C)(C)C)=O)=CN1)C=CC=C2<[OH:1]>
CYP2C9	C12=C(C(=O)C(C(NC3=CC(O)=C(C(C)(C)[~CH3])C=C3C(C)(C)C)=O)=CN1)C=CC=C2<[OH:1]>
CYP1A2	C12=C(C(=O)C(C(NC3=CC(O)=C(C(C)(C)[~CH3])C=C3C(C)(C)C)=O)=CN1)C=CC=C2<[OH:1]>
SULT1A1	C12=C(C(=O)C(C(NC3=CC([~OH])=C(C(C)(C)C)C=C3C(C)(C)C)=O)=CN1)C=CC=C2<O=[S:1](=O)O>
CYP1A1	C12=C(C(=O)C(C(NC3=CC(O)=C(C(C)(C)[~CH3])C=C3C(C)(C)C)=O)=CN1)C=CC=C2<[OH:1]>
CYP3A4	C12=C(C(=O)C(C(NC3=CC(O)=C(C(C)(C)C)C=C3C(C)(C)[~CH3])=O)=CN1)C=CC=C2<[OH:1]>
UGT1A1	C12=C(C(=O)C(C(NC3=CC([~OH])=C(C(C)(C)C)C=C3C(C)(C)C)=O)=CN1)C=CC=C2<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	C12=C(C(=O)C(C(NC3=CC([~OH])=C(C(C)(C)C)C=C3C(C)(C)C)=O)=CN1)C=CC=C2<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A1	C12=C(C(=O)C(C(NC3=CC([~OH])=C(C(C)(C)C)C=C3C(C)(C)C)=O)=CN1)C=CC=C2<O=C(O)C1O[CH2:1][C@@H](O)[C@H](O)[C@H]1O>
CYP2C9	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP2C19	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP3A4	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
CYP2C9	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C1<[OH:1]>
CYP3A4	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C1<[OH:1]>
CYP2C19	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C1<[OH:1]>
CYP1A2	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)[~CH3])C=C(C(C)(C)C)C(O)=C1<[OH:1]>
UGT	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)C)C=C(C(C)(C)C)C([~OH])=C1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)C)C=C(C(C)(C)C)C([~OH])=C1<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>
UGT	C1(NC(C2=CNC3=CC=CC=C3C2=O)=O)=C(C(C)(C)C)C=C(C(C)(C)C)C([~OH])=C1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)C1O>
CYP3A4	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)[~CH3])C=C1C(C)(C)C<[OH:1]>
CYP2C19	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)[~CH3])C=C1C(C)(C)C<[OH:1]>
CYP2C9	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)[~CH3])C=C1C(C)(C)C<[OH:1]>
CYP3A4	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)C)C=C1C(C)(C)[~CH3]<[OH:1]>
CYP2C9	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)C)C=C1C(C)(C)[~CH3]<[OH:1]>
CYP2C8	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)[~CH3])C=C1C(C)(C)C<[OH:1]>
CYP1A2	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)[~CH3])C=C1C(C)(C)C<[OH:1]>
CYP2C19	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)C)C=C1C(C)(C)[~CH3]<[OH:1]>
CYP1A1	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC(O)=C(C(C)(C)[~CH3])C=C1C(C)(C)C<[OH:1]>
UGT1A1	C1(NC(C2=CNC3=C(C2=O)C=CC=C3)=O)=CC([~OH])=C(C(C)(C)C)C=C1C(C)(C)C<O=C(O)[C@H]1O[C:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP2C19	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP2C9	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
CYP3A4	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)C)=C1)[~CH3]<[OH:1]>
CYP3A4	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=[~CH]C=C3C2=O)C(C(C)(C)C)=C1)C<[OH:1]>
CYP2C9	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=[~CH]C=C3C2=O)C(C(C)(C)C)=C1)C<[OH:1]>
CYP2C19	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=[~CH]C=C3C2=O)C(C(C)(C)C)=C1)C<[OH:1]>
CYP2C8	CC(C)(C1=C(O)C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)[~CH3])=C1)C<[OH:1]>
UGT1A1	CC(C)(C1=C([~OH])C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)C)=C1)C<O=C(O)[C@H]1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A3	CC(C)(C1=C([~OH])C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)C)=C1)C<O=C(O)[C@H]1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC=[~CH]3)C=C1O<[OH:1]>
CYP2C19	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC=[~CH]3)C=C1O<[OH:1]>
CYP2C9	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC=[~CH]3)C=C1O<[OH:1]>
CYP3A4	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=C[~CH]=C3)C=C1O<[OH:1]>
CYP3A4	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC_C3)C=C1O<[O:1]*><[O:1]*>
CYP1A2	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC=[~CH]3)C=C1O<[OH:1]>
CYP2C19	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=C[~CH]=C3)C=C1O<[OH:1]>
CYP1A1	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC=[~CH]3)C=C1O<[OH:1]>
CYP3A4	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C=C1[~OH]<O=C(O)[C@H]1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=C(C2=O)C=CC=C3)C=C1[~OH]<O=C(O)[C@H]1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C2)=CNC2=C1C=CC_C2<[O:1]*><[O:1]*>
CYP3A4	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C2)_CNC2=C1C=CC=C2<[O:1]*><[O:1]*>
CYP3A4	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C2)=CNC2=C1C_CC=C2<[O:1]*><[O:1]*>
CYP3A4	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C2)=CNC2=C1C=CC=C2<[OH:1]>
CYP2C9	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C2)=CNC2=C1C=CC_C2<[O:1]*><[O:1]*>
CYP2C19	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C2)=CNC2=C1C=CC_C2<[O:1]*><[O:1]*>
CYP2C9	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C2)=CNC2=C1C=CC=C2<[OH:1]>
CYP1A2	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C2)=CNC2=C1C=CC_C2<[O:1]*><[O:1]*>
CYP2C19	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)[~CH3])C(O)=C2)=CNC2=C1C=CC=C2<[OH:1]>
CYP3A4	C1(=O)C(C(=O)NC2=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C2)=CNC2=C1C=CC_C2<[O:1]*><[O:1]*,[O:1]*>
CYP3A4	CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(O!C)C(C(F)(F)F)=C2)CC3)C1<><[Au:1]>
CYP3A4	CCC(=O)!N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(OC)C(C(F)(F)F)=C2)CC3)C1<[Au:1]><>
CYP1A1	CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(O!C)C(C(F)(F)F)=C2)CC3)C1<><[Au:1]>
CYP2D6	CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(O!C)C(C(F)(F)F)=C2)CC3)C1<><[Au:1]>
CYP1A1	CCC(=O)!N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(OC)C(C(F)(F)F)=C2)CC3)C1<[Au:1]><>
CYP3A5	CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(O!C)C(C(F)(F)F)=C2)CC3)C1<><[Au:1]>
CYP1A2	CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(O!C)C(C(F)(F)F)=C2)CC3)C1<><[Au:1]>
CYP2D6	CCC(=O)!N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(OC)C(C(F)(F)F)=C2)CC3)C1<[Au:1]><>
CYP3A4	CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(OC)C(C(F)(F)F)=C2)CC3)!C1<><[O:1]>
CYP3A4	CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(O!C)C(C(F)(F)F)=C2)CC3)C1<><[Au:1]><
CYP3A4	C1=NC(N[C@@H]2CN(C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(O!C)N=C1)C2<><[Au:1]>
CYP3A4	C1=NC(N[C@@H]2CN(!C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(OC)N=C1)C2<><[Au:1]>
CYP2D6	C1=NC(N[C@@H]2CN(C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(O!C)N=C1)C2<><[Au:1]>
CYP1A1	C1=NC(N[C@@H]2CN(C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(O!C)N=C1)C2<><[Au:1]>
CYP1A2	C1=NC(N[C@@H]2CN(C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(O!C)N=C1)C2<><[Au:1]>
CYP1A1	C1=NC(N[C@@H]2CN(!C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(OC)N=C1)C2<><[Au:1]>
CYP2D6	C1=NC(N[C@@H]2CN(!C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(OC)N=C1)C2<><[Au:1]>
CYP1A2	C1=NC(N[C@@H]2CN(!C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(OC)N=C1)C2<><[Au:1]>
CYP3A4	C1=NC(N![C@@H]2CN(C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(OC)N=C1)C2<><[O:1]>
CYP2C19	C1=NC(N[C@@H]2CN(C(CC)=O)CC2)=C2C(=N1)CCN(C1=CC(C(F)(F)F)=C(O!C)N=C1)C2<><[Au:1]>
CYP3A4	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(!C(=O)CC)C4)=NC=N3)C2)=CN=C1OC)(F)F<><[OH:1]>
CYP3A4	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(C(=O)CC)C4)=NC=N3)C2)=CN=C1O!C)(F)F<><[Au:1]>
CES2	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(!C(=O)CC)C4)=NC=N3)C2)=CN=C1OC)(F)F<><[OH:1]>
CYP3A4	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(C(=O)C[~CH3])C4)=NC=N3)C2)=CN=C1OC)(F)F<[OH:1]>
CYP1A1	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(!C(=O)CC)C4)=NC=N3)C2)=CN=C1OC)(F)F<><[OH:1]>
CES1	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(!C(=O)CC)C4)=NC=N3)C2)=CN=C1OC)(F)F<><[OH:1]>
CYP2D6	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(!C(=O)CC)C4)=NC=N3)C2)=CN=C1OC)(F)F<><[OH:1]>
CYP1A1	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(C(=O)CC)C4)=NC=N3)C2)=CN=C1O!C)(F)F<><[Au:1]>
CYP3A4	FC(C1=CC(N2CCC3=C(C(N![C@H]4CCN(C(=O)CC)C4)=NC=N3)C2)=CN=C1OC)(F)F<><[O:1]>
CYP2D6	FC(C1=CC(N2CCC3=C(C(N[C@H]4CCN(C(=O)CC)C4)=NC=N3)C2)=CN=C1O!C)(F)F<><[Au:1]>
CYP3A4	C1(O!C)=C(C(F)(F)F)C=C(N2CCC3=NC=NC(N[C@H]4CCN(C(CC)=O)C4)=C3C2)C=N1<><[Au:1]>
CYP2D6	C1(O!C)=C(C(F)(F)F)C=C(N2CCC3=NC=NC(N[C@H]4CCN(C(CC)=O)C4)=C3C2)C=N1<><[Au:1]>
CYP1A1	C1(O!C)=C(C(F)(F)F)C=C(N2CCC3=NC=NC(N[C@H]4CCN(C(CC)=O)C4)=C3C2)C=N1<><[Au:1]>
