C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
[ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) C ( C ( = O ) N C C ( O ) = O ) C ( O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C 2 = O ) C 1 | <unk>
C 1 ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C ( = O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( O ) C 1 C ( = O ) N C C ( O ) = O | <unk>
O = C ( O ) C [ C @ H ] ( O ) C [ C @ H ] ( O ) / C = C / C 1 = C ( C 2 C C 2 ) N = C 2 C = C C = C C 2 = C 1 C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 = C C ( C 2 = C ( / C = C / [ C @ @ H ] ( O ) C [ C @ H ] ( C C ( O ) = O ) O ) C ( C 3 C C 3 ) = N C 3 = C 2 C = C C = C 3 ) = C C = C 1 F | <unk>
O C ( = O ) C [ C @ @ H ] ( C [ C @ @ H ] ( / C = C / C 1 = C ( C 2 C C 2 ) N = C 2 C = C C = C C 2 = C 1 C 1 = C C = C ( F ) C = C 1 ) O ) O | <unk>
C 1 = C 2 N = C ( C 3 C C 3 ) C ( / C = C / [ C @ H ] ( C [ C @ H ] ( C C ( O ) = O ) O ) O ) = C ( C 3 = C C = C ( F ) C = C 3 ) C 2 = C C = C 1 | <unk>
C 1 = C C = C C 2 = N C ( C 3 C C 3 ) = C ( / C = C / [ C @ @ H ] ( O ) C [ C @ H ] ( C C ( = O ) O ) O ) C ( C 3 = C C = C ( F ) C = C 3 ) = C 1 2 | <unk>
C 1 = C ( F ) C = C C ( C 2 = C ( / C = C / [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) C C ( = O ) O ) C ( C 3 C C 3 ) = N C 3 = C C = C C = C 2 3 ) = C 1 | <unk>
C 1 ( F ) = C C = C ( C 2 = C ( / C = C / [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) C C ( O ) = O ) C ( C 3 C C 3 ) = N C 3 = C C = C C = C 2 3 ) C = C 1 | <unk>
C ( [ C @ H ] ( O ) C [ C @ @ H ] ( / C = C / C 1 = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C C = C 2 N = C 1 C 1 C C 1 ) O ) C ( = O ) O | <unk>
O C ( = O ) C [ C @ H ] ( O ) C [ C @ @ H ] ( / C = C / C 1 = C ( C 2 C C 2 ) N = C 2 C ( = C 1 C 1 = C C = C ( F ) C = C 1 ) C = C C = C 2 ) O | <unk>
C ( [ C @ @ H ] ( O ) C C ( = O ) O ) [ C @ H ] ( O ) / C = C / C 1 = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C ( N = C 1 C 1 C C 1 ) C = C C = C 2 | <unk>
O = C ( O ) C 1 = C C ( / N = N / C 2 = C C = C ( O ) C ( C ( = O ) O ) = C 2 ) = C C = C 1 O | <unk>
C 1 ( O ) = C ( C ( = O ) O ) C = C ( / N = N / C 2 = C C ( C ( = O ) O ) = C ( O ) C = C 2 ) C = C 1 | <unk>
C ( = O ) ( C 1 = C ( O ) C = C C ( / N = N / C 2 = C C = C ( O ) C ( C ( = O ) O ) = C 2 ) = C 1 ) O | <unk>
C 1 = C ( O ) C ( C ( = O ) O ) = C C ( / N = N / C 2 = C C = C ( O ) C ( C ( = O ) O ) = C 2 ) = C 1 | <unk>
N ( = N / C 1 = C C ( C ( = O ) O ) = C ( O ) C = C 1 ) \ C 1 = C C = C ( O ) C ( C ( O ) = O ) = C 1 | <unk>
C 1 = C ( C ( O ) = O ) C ( O ) = C C = C 1 / N = N / C 1 = C C = C ( O ) C ( C ( = O ) O ) = C 1 | <unk>
C 1 = C ( / N = N / C 2 = C C ( C ( O ) = O ) = C ( O ) C = C 2 ) C = C ( C ( = O ) O ) C ( O ) = C 1 | <unk>
C 1 = C ( O ) C ( C ( = O ) O ) = C C ( / N = N / C 2 = C C = C ( O ) C ( C ( = O ) O ) = C 2 ) = C 1 | <unk>
O = C ( O ) C 1 = C ( O ) C = C C ( / N = N / C 2 = C C = C ( O ) C ( C ( O ) = O ) = C 2 ) = C 1 | <unk>
C 1 ( C ( O ) = O ) = C C ( / N = N / C 2 = C C = C ( O ) C ( C ( O ) = O ) = C 2 ) = C C = C 1 O | <unk>
O = C ( O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C 1 ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) = N C ( N C 2 = C C = C ( N 3 C C O C C 3 ) C = C 2 ) = N C = C 1 | <unk>
C 1 = C ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N = C ( N C 2 = C C = C ( N 3 C C O C C 3 ) C = C 2 ) N = C 1 | <unk>
C 1 ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) = N C ( N C 2 = C C = C ( N 3 C C O C C 3 ) C = C 2 ) = N C = C 1 | <unk>
C 1 ( C ( = O ) O ) = C C = C ( C 2 = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N C = C 2 ) C = C 1 | <unk>
C 1 = C C ( C 2 = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N C = C 2 ) = C C = C 1 C ( O ) = O | <unk>
C 1 = C C ( N 2 C C O C C 2 ) = C C = C 1 N C 1 = N C = C C ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) = N 1 | <unk>
C 1 C N ( C 2 = C C = C ( N C 3 = N C = C C ( C 4 = C C = C ( C ( O ) = O ) C = C 4 ) = N 3 ) C = C 2 ) C C O 1 | <unk>
C 1 ( N C 2 = N C = C C ( C 3 = C C = C ( C ( = O ) O ) C = C 3 ) = N 2 ) = C C = C ( N 2 C C O C C 2 ) C = C 1 | <unk>
C 1 = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) C = C C ( C ( O ) = O ) = C 1 | <unk>
O = C 1 C C ( = O ) N ( C 2 = C C = C C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N 1 | <unk>
N 1 ( C 2 = C C = C C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N C ( = O ) C C 1 = O | <unk>
C 1 = C C = C C = C 1 N 1 C 2 = C C ( C l ) = C C = C 2 N C ( = O ) C C 1 = O | <unk>
C 1 ( = O ) C C ( = O ) N ( C 2 = C C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 1 | <unk>
C 1 ( N 2 C ( = O ) C C ( = O ) N C 3 = C C = C ( C l ) C = C 2 3 ) = C C = C C = C 1 | <unk>
C 1 = C C = C C ( N 2 C 3 = C C ( C l ) = C C = C 3 N C ( = O ) C C 2 = O ) = C 1 | <unk>
C 1 ( = O ) C C ( = O ) N ( C 2 = C C = C C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N 1 | <unk>
C 1 = C C = C C = C 1 N 1 C 2 = C C ( C l ) = C C = C 2 N C ( = O ) C C 1 = O | <unk>
C 1 = C C 2 = C ( C = C 1 C l ) N ( C 1 = C C = C C = C 1 ) C ( = O ) C C ( = O ) N 2 | <unk>
C 1 ( C l ) = C C 2 = C ( C = C 1 ) N C ( = O ) C C ( = O ) N 2 C 1 = C C = C C = C 1 | <unk>
O = C 1 C C ( O ) C C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) O 1 | <unk>
C 1 ( = O ) O C ( / C = C / C 2 = C ( C 3 = C C = C ( F ) C = C 3 ) C 3 = C C = C C = C 3 N = C 2 C 2 C C 2 ) C C ( O ) C 1 | <unk>
C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C C = C ( F ) C = C 1 ) = C ( / C = C / C 1 C C ( O ) C C ( = O ) O 1 ) C ( C 1 C C 1 ) = N 2 | <unk>
C ( = C / C 1 = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C C = C 2 N = C 1 C 1 C C 1 ) \ C 1 C C ( O ) C C ( = O ) O 1 | <unk>
C 1 ( / C = C / C 2 O C ( = O ) C C ( O ) C 2 ) = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C C = C 2 N = C 1 C 1 C C 1 | <unk>
C 1 = C C = C C 2 = C 1 N = C ( C 1 C C 1 ) C ( / C = C / C 1 C C ( O ) C C ( = O ) O 1 ) = C 2 C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 = C C = C 2 N = C ( C 3 C C 3 ) C ( / C = C / C 3 O C ( = O ) C C ( O ) C 3 ) = C ( C 3 = C C = C ( F ) C = C 3 ) C 2 = C 1 | <unk>
C 1 = C C = C 2 C ( C 3 = C C = C ( F ) C = C 3 ) = C ( / C = C / C 3 C C ( O ) C C ( = O ) O 3 ) C ( C 3 C C 3 ) = N C 2 = C 1 | <unk>
C 1 2 = C C = C C = C 1 N = C ( C 1 C C 1 ) C ( / C = C / C 1 C C ( O ) C C ( = O ) O 1 ) = C 2 C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 ( / C = C / C 2 C C ( O ) C C ( = O ) O 2 ) = C ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C C = C 2 N = C 1 C 1 C C 1 | <unk>
O = C 1 C N = C ( C 2 = C C = C C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N 1 | <unk>
O = C 1 C N = C ( C 2 = C C = C C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N 1 | <unk>
C 1 = C C = C C = C 1 C 1 = N C C ( = O ) N C 2 = C C = C ( C l ) C = C 1 2 | <unk>
C 1 = C C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( C l ) C = C 3 ) = C C = C 1 | <unk>
C l C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
C 1 = C C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( C l ) C = C 3 ) = C C = C 1 | <unk>
C 1 = C ( C l ) C = C 2 C ( = C 1 ) N C ( = O ) C N = C 2 C 1 = C C = C C = C 1 | <unk>
C 1 2 = C C ( C l ) = C C = C 1 N C ( = O ) C N = C 2 C 1 = C C = C C = C 1 | <unk>
C 1 = C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( C l ) C = C 3 ) C = C C = C 1 | <unk>
C 1 = C ( C l ) C = C 2 C ( = C 1 ) N C ( = O ) C N = C 2 C 1 = C C = C C = C 1 | <unk>
O = C 1 C N = C ( C 2 = C C = C C = C 2 C l ) C 2 = C C ( [ N + ] ( = O ) [ O - ] ) = C C = C 2 N 1 | <unk>
C 1 N = C ( C 2 = C ( C l ) C = C C = C 2 ) C 2 = C C ( [ N + ] ( = O ) [ O - ] ) = C C = C 2 N C 1 = O | <unk>
C 1 = C C ( [ N + ] ( = O ) [ O - ] ) = C C 2 = C 1 N C ( = O ) C N = C 2 C 1 = C ( C l ) C = C C = C 1 | <unk>
C 1 = C ( C l ) C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( [ N + ] ( = O ) [ O - ] ) C = C 3 ) = C C = C 1 | <unk>
[ N + ] ( = O ) ( [ O - ] ) C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C C = C C = C 1 C l ) = N C C ( = O ) N 2 | <unk>
C 1 = C ( [ N + ] ( = O ) [ O - ] ) C = C 2 C ( = C 1 ) N C ( = O ) C N = C 2 C 1 = C ( C l ) C = C C = C 1 | <unk>
C 1 = C ( C 2 = N C C ( = O ) N C 3 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 2 3 ) C ( C l ) = C C = C 1 | <unk>
C 1 ( = O ) N C 2 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 2 C ( C 2 = C C = C C = C 2 C l ) = N C 1 | <unk>
C 1 2 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 1 C ( C 1 = C ( C l ) C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
O = [ N + ] ( C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C ( C l ) C = C C = C 1 ) = N C C ( = O ) N 2 ) [ O - ] | <unk>
O = C 1 C N = C ( C 2 = C C = C C = C 2 F ) C 2 = C C ( C l ) = C C = C 2 N 1 C C ( F ) ( F ) F | <unk>
C 1 = C C 2 = C ( C = C 1 C l ) C ( C 1 = C ( F ) C = C C = C 1 ) = N C C ( = O ) N 2 C C ( F ) ( F ) F | <unk>
C 1 = C ( F ) C ( C 2 = N C C ( = O ) N ( C C ( F ) ( F ) F ) C 3 = C C = C ( C l ) C = C 2 3 ) = C C = C 1 | <unk>
C 1 = C 2 C ( = C C ( C l ) = C 1 ) C ( C 1 = C C = C C = C 1 F ) = N C C ( = O ) N 2 C C ( F ) ( F ) F | <unk>
F C 1 = C ( C 2 = N C C ( = O ) N ( C C ( F ) ( F ) F ) C 3 = C C = C ( C l ) C = C 2 3 ) C = C C = C 1 | <unk>
C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C C ( = O ) N 2 C C ( F ) ( F ) F | <unk>
C ( N 1 C ( = O ) C N = C ( C 2 = C C = C C = C 2 F ) C 2 = C C ( C l ) = C C = C 1 2 ) C ( F ) ( F ) F | <unk>
C 1 2 = C C ( C l ) = C C = C 1 N ( C C ( F ) ( F ) F ) C ( = O ) C N = C 2 C 1 = C ( F ) C = C C = C 1 | <unk>
C 1 2 = C C ( C l ) = C C = C 1 N ( C C ( F ) ( F ) F ) C ( = O ) C N = C 2 C 1 = C C = C C = C 1 F | <unk>
C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C C ( = O ) N ( C C ( F ) ( F ) F ) C 2 = C C = C ( C l ) C = C 1 2 | <unk>
O = C 1 N C C ( F ) C ( = O ) N 1 | <unk>
F C 1 C ( = O ) N C ( = O ) N C 1 | <unk>
C 1 ( = O ) N C ( = O ) C ( F ) C N 1 | <unk>
N 1 C ( = O ) N C ( = O ) C ( F ) C 1 | <unk>
O = C 1 C ( F ) C N C ( = O ) N 1 | <unk>
F C 1 C N C ( = O ) N C 1 = O | <unk>
C 1 ( F ) C N C ( = O ) N C 1 = O | <unk>
C 1 ( = O ) N C C ( F ) C ( = O ) N 1 | <unk>
C 1 ( = O ) N C ( = O ) C ( F ) C N 1 | <unk>
N 1 C ( = O ) N C C ( F ) C 1 = O | <unk>
O = C 1 N C 2 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 2 C ( C 2 = C C = C C = C 2 C l ) = N C 1 O | <unk>
C 1 = C C ( C l ) = C ( C 2 = N C ( O ) C ( = O ) N C 3 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 2 3 ) C = C 1 | <unk>
C 1 ( O ) N = C ( C 2 = C C = C C = C 2 C l ) C 2 = C C ( [ N + ] ( = O ) [ O - ] ) = C C = C 2 N C 1 = O | <unk>
O = C 1 C ( O ) N = C ( C 2 = C C = C C = C 2 C l ) C 2 = C ( C = C C ( [ N + ] ( [ O - ] ) = O ) = C 2 ) N 1 | <unk>
O C 1 C ( = O ) N C 2 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 2 C ( C 2 = C ( C l ) C = C C = C 2 ) = N 1 | <unk>
C 1 2 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 1 C ( C 1 = C ( C l ) C = C C = C 1 ) = N C ( O ) C ( = O ) N 2 | <unk>
C 1 ( [ N + ] ( [ O - ] ) = O ) = C C = C 2 C ( = C 1 ) C ( C 1 = C ( C l ) C = C C = C 1 ) = N C ( O ) C ( = O ) N 2 | <unk>
N 1 = C ( C 2 = C ( C l ) C = C C = C 2 ) C 2 = C C ( [ N + ] ( = O ) [ O - ] ) = C C = C 2 N C ( = O ) C 1 O | <unk>
C l C 1 = C ( C 2 = N C ( O ) C ( = O ) N C 3 = C C = C ( [ N + ] ( [ O - ] ) = O ) C = C 2 3 ) C = C C = C 1 | <unk>
C 1 ( O ) C ( = O ) N C 2 = C C = C ( [ N + ] ( = O ) [ O - ] ) C = C 2 C ( C 2 = C C = C C = C 2 C l ) = N 1 | <unk>
O = C 1 C 2 = C C = C C ( O ) = C 2 C ( = O ) C 2 = C ( O ) C 3 = C ( C ( O ) = C 1 2 ) C [ C @ @ ] ( O ) ( C ( O ) C O ) C C 3 | <unk>
C 1 2 = C ( O ) C 3 = C ( C ( O ) = C 1 C ( = O ) C 1 = C ( C = C C = C 1 O ) C 2 = O ) C C [ C @ @ ] ( C ( C O ) O ) ( O ) C 3 | <unk>
C 1 C C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C ( = O ) C 2 = C ( O ) C = C C = C 2 C 3 = O ) C [ C @ @ ] 1 ( O ) C ( C O ) O | <unk>
C 1 2 = C ( O ) C = C C = C 1 C ( = O ) C 1 = C ( O ) C 3 = C ( C ( O ) = C 1 C 2 = O ) C C [ C @ @ ] ( C ( C O ) O ) ( O ) C 3 | <unk>
C 1 C C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C ( = O ) C 2 = C ( C = C C = C 2 O ) C 3 = O ) C [ C @ @ ] 1 ( O ) C ( C O ) O | <unk>
C 1 ( = O ) C 2 = C ( O ) C 3 = C ( C ( O ) = C 2 C ( = O ) C 2 = C 1 C = C C = C 2 O ) C C [ C @ @ ] ( C ( C O ) O ) ( O ) C 3 | <unk>
O = C 1 C 2 = C ( O ) C 3 = C ( C ( O ) = C 2 C ( = O ) C 2 = C ( O ) C = C C = C 1 2 ) C C [ C @ @ ] ( C ( O ) C O ) ( O ) C 3 | <unk>
C 1 2 = C ( O ) C 3 = C ( C ( O ) = C 1 C [ C @ ] ( C ( O ) C O ) ( O ) C C 2 ) C ( = O ) C 1 = C C = C C ( O ) = C 1 C 3 = O | <unk>
O [ C @ @ ] 1 ( C ( C O ) O ) C C 2 = C ( C ( O ) = C 3 C ( = C 2 O ) C ( = O ) C 2 = C ( C ( O ) = C C = C 2 ) C 3 = O ) C C 1 | <unk>
C 1 C 2 = C ( O ) C 3 = C ( C ( O ) = C 2 C [ C @ ] ( C ( O ) C O ) ( O ) C 1 ) C ( = O ) C 1 = C ( C ( O ) = C C = C 1 ) C 3 = O | <unk>
O = S 1 ( = O ) C C N ( C N 2 C C S ( = O ) ( = O ) N C 2 ) C N 1 | <unk>
N 1 ( C N 2 C N S ( = O ) ( = O ) C C 2 ) C N S ( = O ) ( = O ) C C 1 | <unk>
C 1 S ( = O ) ( = O ) N C N ( C N 2 C C S ( = O ) ( = O ) N C 2 ) C 1 | <unk>
C 1 C S ( = O ) ( = O ) N C N 1 C N 1 C C S ( = O ) ( = O ) N C 1 | <unk>
C 1 C S ( = O ) ( = O ) N C N 1 C N 1 C C S ( = O ) ( = O ) N C 1 | <unk>
N 1 C N ( C N 2 C C S ( = O ) ( = O ) N C 2 ) C C S 1 ( = O ) = O | <unk>
O = S 1 ( = O ) C C N ( C N 2 C N S ( = O ) ( = O ) C C 2 ) C N 1 | <unk>
C 1 N S ( = O ) ( = O ) C C N 1 C N 1 C C S ( = O ) ( = O ) N C 1 | <unk>
O = S 1 ( = O ) N C N ( C N 2 C C S ( = O ) ( = O ) N C 2 ) C C 1 | <unk>
O = S 1 ( = O ) C C N ( C N 2 C N S ( = O ) ( = O ) C C 2 ) C N 1 | <unk>
O = S 1 ( = O ) C C N C N 1 | <unk>
C 1 N C N S ( = O ) ( = O ) C 1 | <unk>
O = S 1 ( = O ) C C N C N 1 | <unk>
S 1 ( = O ) ( = O ) C C N C N 1 | <unk>
C 1 C S ( = O ) ( = O ) N C N 1 | <unk>
C 1 N C N S ( = O ) ( = O ) C 1 | <unk>
S 1 ( = O ) ( = O ) N C N C C 1 | <unk>
O = S 1 ( = O ) C C N C N 1 | <unk>
N 1 C C S ( = O ) ( = O ) N C 1 | <unk>
C 1 C S ( = O ) ( = O ) N C N 1 | <unk>
O = C 1 N C ( = O ) C 2 = C ( N = C N 2 ) N 1 | <unk>
O = C 1 N C ( = O ) C 2 = C ( N = C N 2 ) N 1 | <unk>
O = C 1 N C 2 = C ( N C = N 2 ) C ( = O ) N 1 | <unk>
N 1 = C N C 2 = C 1 N C ( = O ) N C 2 = O | <unk>
N 1 C ( = O ) C 2 = C ( N = C N 2 ) N C 1 = O | <unk>
N 1 C 2 = C ( N C ( = O ) N C 2 = O ) N = C 1 | <unk>
N 1 C ( = O ) N C ( = O ) C 2 = C 1 N = C N 2 | <unk>
N 1 = C N C 2 = C 1 N C ( = O ) N C 2 = O | <unk>
O = C 1 C 2 = C ( N = C N 2 ) N C ( = O ) N 1 | <unk>
N 1 = C N C 2 = C 1 N C ( = O ) N C 2 = O | <unk>
O = C 1 N C ( = O ) N ( C 2 C C ( O ) C ( C O ) O 2 ) C = C 1 F | <unk>
F C 1 = C N ( C 2 O C ( C O ) C ( O ) C 2 ) C ( = O ) N C 1 = O | <unk>
O = C 1 N C ( = O ) N ( C 2 O C ( C O ) C ( O ) C 2 ) C = C 1 F | <unk>
C 1 ( = O ) N C ( = O ) N ( C 2 O C ( C O ) C ( O ) C 2 ) C = C 1 F | <unk>
O = C 1 N C ( = O ) N ( C 2 O C ( C O ) C ( O ) C 2 ) C = C 1 F | <unk>
C 1 ( C O ) C ( O ) C C ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) O 1 | <unk>
O = C 1 N ( C 2 O C ( C O ) C ( O ) C 2 ) C = C ( F ) C ( = O ) N 1 | <unk>
C 1 ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) C C ( O ) C ( C O ) O 1 | <unk>
C 1 ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) C C ( O ) C ( C O ) O 1 | <unk>
C 1 ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) O C ( C O ) C ( O ) C 1 | <unk>
O = C 1 N C ( = O ) N ( C 2 C C ( O ) C ( C O P ( = O ) ( O ) O ) O 2 ) C = C 1 F | <unk>
N 1 C ( = O ) N ( C 2 C C ( O ) C ( C O P ( O ) ( O ) = O ) O 2 ) C = C ( F ) C 1 = O | <unk>
O P ( O ) ( O C C 1 O C ( N 2 C = C ( F ) C ( = O ) N C 2 = O ) C C 1 O ) = O | <unk>
O = C 1 N ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 ) C = C ( F ) C ( = O ) N 1 | <unk>
O 1 C ( C O P ( = O ) ( O ) O ) C ( O ) C C 1 N 1 C = C ( F ) C ( = O ) N C 1 = O | <unk>
C 1 ( F ) = C N ( C 2 C C ( O ) C ( C O P ( O ) ( = O ) O ) O 2 ) C ( = O ) N C 1 = O | <unk>
C 1 C ( O ) C ( C O P ( = O ) ( O ) O ) O C 1 N 1 C ( = O ) N C ( = O ) C ( F ) = C 1 | <unk>
C ( C 1 O C ( N 2 C = C ( F ) C ( = O ) N C 2 = O ) C C 1 O ) O P ( = O ) ( O ) O | <unk>
C 1 ( = O ) N ( C 2 C C ( O ) C ( C O P ( = O ) ( O ) O ) O 2 ) C = C ( F ) C ( = O ) N 1 | <unk>
O = C 1 N C ( = O ) N ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 ) C = C 1 F | <unk>
O = C 1 N C ( = O ) N ( C 2 C C ( O ) C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) C = C 1 F | <unk>
O 1 C ( C O P ( O ) ( = O ) O P ( O ) ( O ) = O ) C ( O ) C C 1 N 1 C = C ( F ) C ( = O ) N C 1 = O | <unk>
C 1 ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C ( O ) C C ( N 2 C = C ( F ) C ( = O ) N C 2 = O ) O 1 | <unk>
C 1 = C ( F ) C ( = O ) N C ( = O ) N 1 C 1 O C ( C O P ( O P ( = O ) ( O ) O ) ( = O ) O ) C ( O ) C 1 | <unk>
P ( O ) ( O P ( O ) ( = O ) O C C 1 C ( O ) C C ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) O 1 ) ( = O ) O | <unk>
O 1 C ( C O P ( = O ) ( O P ( = O ) ( O ) O ) O ) C ( O ) C C 1 N 1 C = C ( F ) C ( = O ) N C 1 = O | <unk>
C 1 ( = O ) C ( F ) = C N ( C 2 O C ( C O P ( O P ( O ) ( O ) = O ) ( O ) = O ) C ( O ) C 2 ) C ( = O ) N 1 | <unk>
N 1 C ( = O ) C ( F ) = C N ( C 2 O C ( C O P ( O P ( O ) ( = O ) O ) ( = O ) O ) C ( O ) C 2 ) C 1 = O | <unk>
C 1 C ( O ) C ( C O P ( = O ) ( O ) O P ( O ) ( O ) = O ) O C 1 N 1 C = C ( F ) C ( = O ) N C 1 = O | <unk>
C ( C 1 C ( O ) C C ( N 2 C = C ( F ) C ( = O ) N C 2 = O ) O 1 ) O P ( O ) ( O P ( O ) ( O ) = O ) = O | <unk>
O = C 1 N C ( = O ) N ( C 2 C C ( O ) C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) C = C 1 F | <unk>
O P ( O P ( = O ) ( O C C 1 C ( O ) C C ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) O 1 ) O ) ( O P ( O ) ( = O ) O ) = O | <unk>
O 1 C ( C O P ( O P ( O ) ( O P ( = O ) ( O ) O ) = O ) ( = O ) O ) C ( O ) C C 1 N 1 C ( = O ) N C ( = O ) C ( F ) = C 1 | <unk>
F C 1 = C N ( C 2 O C ( C O P ( = O ) ( O ) O P ( O P ( O ) ( = O ) O ) ( = O ) O ) C ( O ) C 2 ) C ( = O ) N C 1 = O | <unk>
O = C 1 C ( F ) = C N ( C 2 C C ( O ) C ( C O P ( = O ) ( O ) O P ( O P ( O ) ( = O ) O ) ( O ) = O ) O 2 ) C ( = O ) N 1 | <unk>
C 1 C ( O ) C ( C O P ( = O ) ( O P ( = O ) ( O ) O P ( O ) ( O ) = O ) O ) O C 1 N 1 C = C ( F ) C ( = O ) N C 1 = O | <unk>
P ( = O ) ( O ) ( O P ( O ) ( = O ) O C C 1 O C ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) C C 1 O ) O P ( O ) ( O ) = O | <unk>
O P ( O C C 1 C ( O ) C C ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) O 1 ) ( = O ) O P ( = O ) ( O ) O P ( O ) ( O ) = O | <unk>
F C 1 = C N ( C 2 C C ( O ) C ( C O P ( = O ) ( O ) O P ( = O ) ( O P ( O ) ( = O ) O ) O ) O 2 ) C ( = O ) N C 1 = O | <unk>
C ( C 1 O C ( N 2 C ( = O ) N C ( = O ) C ( F ) = C 2 ) C C 1 O ) O P ( = O ) ( O ) O P ( O ) ( = O ) O P ( = O ) ( O ) O | <unk>
O = C 1 N C ( = O ) N ( C 2 O C ( C O ) C ( O ) C 2 O ) C = C 1 F | <unk>
C ( O ) C 1 O C ( N 2 C = C ( F ) C ( = O ) N C 2 = O ) C ( O ) C 1 O | <unk>
O C 1 C ( O ) C ( C O ) O C 1 N 1 C ( = O ) N C ( = O ) C ( F ) = C 1 | <unk>
C 1 ( = O ) N ( C 2 C ( O ) C ( O ) C ( C O ) O 2 ) C = C ( F ) C ( = O ) N 1 | <unk>
C ( C 1 O C ( N 2 C = C ( F ) C ( = O ) N C 2 = O ) C ( O ) C 1 O ) O | <unk>
C ( C 1 C ( O ) C ( O ) C ( N 2 C = C ( F ) C ( = O ) N C 2 = O ) O 1 ) O | <unk>
N 1 ( C 2 O C ( C O ) C ( O ) C 2 O ) C ( = O ) N C ( = O ) C ( F ) = C 1 | <unk>
