name,substrate
4184,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
4185,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1
4186,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12
4187,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1
4188,COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(=O)N2)n1
4189,COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2CC#CC[18F]
4190,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1
4191,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(O[11CH3])c5[nH]c34)cc1)CC2
4192,COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCC(=C(C#N)c4ccccc4)CC3)c12
4193,C[N+]12CCC(CC1)C(OCC(O)(c1ccccc1)C1CCCC1)C2.[Br-]
4194,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(COCCCCCCCCCCCCCCCC)COC(=O)CCCC[C@@H]1CCSS1
4195,Clc1ccc([C@@H]2CNCc3cc(-c4ccc5ncnn5c4)ccc32)cc1Cl
4196,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
4197,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(-c3cnn(C)c3)cn2)C[C@H](CC)N1C(=O)O[C@H]1CC[C@H](C(=O)O)CC1
4198,CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1C(F)(F)F
4199,COCc1c(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn2c1CN1CCOCC1
4200,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1
4201,CCN(CC)CCNC(=O)c1ccc([18F])nc1
4202,CCNC(=O)COc1ccccc1CNC(=O)[C@@H]1CCc2cnc(NCCc3ccccn3)c(=O)n21
4203,CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC12CNC2.N[C@H](CC(=O)O)C(=O)O
4204,C/C(=N/NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N\NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1.CS(=O)(=O)O.CS(=O)(=O)O.CS(=O)(=O)O.CS(=O)(=O)O
4205,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F
4206,CCCCCCCCCCCCCCCC(=O)NCCCC[C@@H](N)C(=O)NCCCNCCCCNCCCN
4207,O=C(O)[C@@H]1CCCN1.O=C(O)[C@@H]1CCCN1.OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
4208,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O[11CH3]
4209,CC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)CF)C(=O)CO
4210,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1
4211,O=C(O)c1cc(NC(=O)N(c2ccccc2)c2ccccc2)c2c(Cl)cc(Cl)cc2n1
4212,CCC(=O)O[C@H]1[C@H](n2ccc(=O)[nH]c2=O)O[C@@](CO[P@@]2(=O)OCC[C@@H](c3cccc(Cl)c3)O2)(N=[N+]=[N-])[C@H]1OC(=O)CC
4213,Cc1cc(N)nc(CC(C)[18F])c1
4214,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1
4215,COC[C@@](O)([C@@H](Nc1cc(F)cc2[nH]c(=O)ccc12)c1ccc(OC)c(F)c1Cl)C(F)(F)F
4216,COc1ccc(S(=O)(=O)N[C@@H](CNc2nc(C)nc(N3CCC(c4ccc5c(n4)NCCC5)CC3)c2C)C(=O)O)cc1
4217,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F
4218,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2.O=C(O)CC(O)(CC(=O)O)C(=O)O
4219,CC1=C(COCCC(C)(C)C)C(=O)N(Nc2ccc(C(F)(F)F)c(Cl)n2)C1=O
4220,Clc1ccc2c(NCCCN3CCC(NC(c4ccccn4)c4ccccn4)CC3)ccnc2c1
4221,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O.F[P-](F)(F)(F)(F)F
4222,S=C([S-])O[C@H]1C[C@H]2C[C@@H]1[C@@H]1CCC[C@H]21.[K+]
4223,CCCN1CCc2cc(O[11CH3])cc3c2[C@H]1Cc1ccc(O)c(O)c1-3
4224,CCCCCCCCCCCCOC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](C)C[C@]12C
4225,CC(C)(O)c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(C(C)(C)c2ccccc2Cl)n1
4226,O=C1C(=O)N(Cc2cn(CC[18F])nn2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccc(F)cc3F)cc21
4227,CC(C)OC(=O)Nc1cccc(Cl)c1
4228,[11CH3]N1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1
4229,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1
4230,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O.Cl
4231,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C
4232,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O
4233,COCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)nc2)C2CC2)c1
4234,O=C(CCCCCCC(=O)Nc1ccc(CN[C@H](C(=O)OC2CCCC2)c2ccccc2)cc1)NO
4235,[11CH3]c1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1
4236,CN(C)/N=N/c1ccc(C(=O)c2ccc(OCCC(=O)NCC(=O)[O-])cc2)cc1.[Na+]
4237,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1
4238,O=C1N/C(=N/c2c(Cl)cccc2Cl)S/C1=C\c1ccc2nccnc2c1
4239,CC(C)NC(=O)[C@H]1CCC[C@H]1Nc1nc(Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)ncc1Cl
4240,Cc1ccc(S(=O)(=O)O)cc1.Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1
4241,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCOS(=O)(=O)[O-])CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12.[Na+]
4242,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
4243,Br.N[C@]1(C[n+]2ccccc2)C[C@H](C(=O)O)NC1=O.[Br-]
4244,[2H]C1([2H])Oc2ccc(OC[C@@H]3CNCC[C@H]3c3ccc(F)cc3)cc2O1
4245,COc1ccc2c(c1)n(CCN)c(=O)n2C(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C.Cl
4246,COc1c(C)cnc(Cn2cc(C#CCCOP(=O)(O)O)c3c(Cl)nc(N)nc32)c1C
4247,Cc1c(N2CC(NC(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3nc(N)c(F)cc3F)c12.O=C(O)/C=C\C(=O)O
4248,COCCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O
4249,C[C@H](O)C(=O)N1CCC(CCn2c(Sc3cc4c(cc3Br)OCO4)nc3c(N)ncnc32)CC1
4250,Cc1cc(C)nc(N2CCN(c3ccc(NC(=O)C(=O)c4c(-c5ccccc5)cc(C)n4C)cc3)CC2)c1
4251,C=C[C@H]1O[C@H]2C[C@H]3OC[C@@]3(OC(C)=O)[C@H]3[C@H](OC(=O)c4ccccc4)[C@]4(C(C)(C)O)C[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C4[C@H](OC(C)=O)[C@H](O1)[C@]23C
4252,CC(C)(O)[C@H]1C[C@@]23CC[C@]1(OCC[18F])[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5
4253,CN(CCN1CCCCC1)C(=O)[C@H]1CC[C@@]2(CC1)OC(=O)c1cc(O[11CH3])ccc12
4254,CN(C/C=C(/c1ccc(-c2ccco2)cc1)c1ccsc1)CC(=O)[O-].[Na+]
4255,O=C(NC[C@]1(CC2CC2)CC[C@H](S(=O)(=O)CC2CC2)CC1)c1ccc(Cl)cc1Cl
4256,CCN(CC)C(=O)Cc1c(-c2ccc(OCCC[18F])cc2)nc2ccc(Cl)cn12
4257,CN(C(=O)c1ccc2nonc2c1)C1CCOCC1
4258,COc1ccc(C)cc1NC(=O)Nc1nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2s1
4259,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2[18F])c(=O)n1
4260,C[C@@H](N[C@@H]1C[C@H](c2cccc(O[11CH3])c2)N(c2ccc(C(F)(F)F)cc2)C1=O)c1ccccc1
4261,S=C(N/N=C1\CCCc2cccnc21)N1CCN(c2ccccn2)CC1
4262,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3O[11CH3])CC2)c1=O
4263,CN([11CH3])Cc1ccccc1Sc1ccc(CF)cc1N
4264,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CC2)C2(C1)OCCO2.Cl
4265,C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc([C@@](C)(O)C(F)(F)F)c1
4266,Cn1cc2c(-c3ccc(F)cc3)c(-c3ccncc3)c(-c3ccc(F)cc3)nc2n1
4267,[11CH3]c1ccc(OC(=O)N2CCN3CCC2CC3)cc1
4268,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1cnn(-c2ncccc2C(F)(F)F)c1C
4269,CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21
4270,Cc1c(N[C@@H](c2nnc(-c3ccc(C#N)cc3)o2)[C@H](C)O)ccc(C#N)c1Cl
4271,[C]=O
4272,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
4273,CN1CCCC1=O
4274,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1
4275,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
4276,N[C@@H](CC([18F])C(=O)O)C(=O)O
4277,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)CCCN.Cl
4278,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
4279,COc1ccc(O[11CH3])c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1
4280,COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1
4281,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1
4282,CC1(Cc2ccccc2)COc2cc(C(=O)N3CCCCC3)ccc21
4283,Cc1ccc(N2CCN([11CH3])CC2)c2oc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c12
4284,CC[C@@]12C=C(C(=O)OCCO)n3c4c(c5ccccc53)CCN(CCC1)[C@@H]42
4285,CC(=O)OC/C=C(C)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C
4286,O=C(C[C@]1(c2ccccc2)C2CC3CC1CC(C2)[C@H]3O)N1CC(O)C1
4287,CC1(C)COC(=O)N1c1nc(-c2ccc(C#N)cc2)cs1
4288,CC[C@@H](C)Nc1cc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O
4289,Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1
4290,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C
4291,C#CC[C@H](c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1)N(CCCN)C(=O)c1cccc(Cl)c1F
4292,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1
4293,COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12
4294,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1
4295,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)([O-])[O-])c2)c(OC)c1.[Na+].[Na+]
4296,CN1C(=O)CC[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1Cl
4297,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)NC(c1ccccc1)C(C)(C)N1CCCC1
4298,C[C@](C#N)(COc1cc(C#N)ccc1C(F)(F)F)NC(=O)c1ccc(SC(F)(F)F)cc1
4299,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCS(C)(=O)=O)CC1
4300,Cc1cccc(C)c1C(=O)N[C@@H](c1ccccc1)C1(N(C)[11CH3])CCCC1
4301,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2.O=C(O)c1ccc2ccccc2c1O
4302,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCc1cccnc1
4303,CN(C)C(=N)NC(=N)N.O=C(O)CCCC[C@@H]1CCSS1
4304,CN(C)CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1.Cl
4305,OB1OCc2cc(Cl)ccc21
4306,Cc1ccc2nc(-c3ccc([18F])cc3)sc2c1
4307,Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCON=C(N)N.Cl.Cl
4308,[18F]c1ccc([C@@H]2C[C@H]3CCC[C@@H]2N3)cn1
4309,CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1
4310,CN(C)c1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1
4311,[11CH3]Nc1ccc(-c2nc3ccc(O)cc3s2)cn1
4312,CCN(CC)C(=O)Cc1c(-c2ccc(OCC[18F])cc2)nn2c(C)cc(C)nc12
4313,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
4314,CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1
4315,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C
4316,CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O
4317,N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4nc(N)ccc34)ccc2Cl)c1
4318,COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC
4319,CN(C)c1ccc(-c2cn3cc(S[11CH3])ccc3n2)cc1
4320,COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)nc(NCCN3CCOCC3)c2cc1OC
4321,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1sc(=O)[nH]c1C(F)(F)F.O=S(=O)(O)c1ccccc1
4322,C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1
4323,N=C1N[C@H]2[C@H](COC(N)=O)N(O)C(=N)N3CCC(O)(O)[C@]23N1
4324,N#Cc1cc([18F])cc(C#Cc2ccccn2)c1
4325,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(OC(=O)CCCCC(=O)O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
4326,N#Cc1cc(F)cc(C#Cc2csc(C[18F])n2)c1
4327,C[C@@H]1CN(C[C@H](c2cccc(OC(F)(F)F)c2)C2(O)CCCCC2)C[C@H](C)N1
4328,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1
4329,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1
4330,CCNc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\[C@@H](C)[C@H](C)OC2=O
4331,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO
4332,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(Br)cc1
4333,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OC)c(OCC)c1
4334,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
4335,CN[C@H](CNC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)C[C@H]1CCCOC1
4336,CC(C)(SCC(=O)Nc1ccc([As](O)O)cc1)[C@@H](N)C(=O)O
4337,[2H]C([2H])([2H])Oc1ccc(C(CN(C([2H])([2H])[2H])C([2H])([2H])[2H])C2(O)CCCCC2)cc1
4338,CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
4339,CCCCCCCC/C=C\CCCCCCCCCCCCOP(=O)([O-])OCCC[N+](C)(C)C
4340,O=C(O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2
4341,COc1ccc2c(n1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1
4342,O=C(/C=C/c1ccc2c(c1)OCO2)OCc1cc(=O)c(O)co1
4343,O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1
4344,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1
4345,CCN1CCC(c2cc(F)cc(S(C)(=O)=O)c2)CC1
4346,C#CCN(c1ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)cc1)[C@H]1CCc2cc3nc(CO)[nH]c(=O)c3cc21
4347,CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(c23)C1=O
4348,CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(c2cccc([18F])n2)CC1
4349,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21
4350,NC(=O)CN(CC(N)=O)S(=O)(=O)c1cccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CC(N)=O)CC(N)=O)c3)nc(Nc3ccc(-c4ccc(Nc5nc(Nc6cccc(S(=O)(=O)N(CC(N)=O)CC(N)=O)c6)nc(Nc6cccc(S(=O)(=O)N(CC(N)=O)CC(N)=O)c6)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)n2)c1.[Na+].[Na+]
4351,Cc1cc(F)c2[nH]c(=O)n(C3CCN(C4CCOCC4)CC3)c2c1
4352,Cn1ncc(NCCN2CCC(c3noc4cc(F)ccc34)CC2)c(Cl)c1=O
4353,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC[18F])CC2)n1
4354,C/C1=C/C(=O)O[C@@H]2C[C@@H](CC[C@H](C)/C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2
4355,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)[C@@H]2CC[C@H](/C=C/1C)ON2c1ccccc1
4356,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21
4357,CC#C[C@@H](CC(=O)[O-])c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1.[Na+]
4358,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCCOC(=O)/C=C/C(=O)OCCC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.[Cl-].[Cl-]
4359,O=C(O)c1cc(NCCc2ccc(C(F)(F)F)cc2)ccc1O
4360,NC(=O)c1cc(-c2ccc(Cl)cc2)cc(-c2ccc(S(N)(=O)=O)cc2)c1N
4361,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1
4362,COCCOc1cc(Cn2c(C(=O)O)c(-c3ccc(C(C)(C)C)cc3)c3ccccc32)cc(OCCOC)c1
4363,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O
4364,Cc1ccc2oc(N3CCN4CCC3CC4)nc2n1
4365,CC1=C(CN(O)C(N)=O)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1
4366,O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1
4367,C=C[C@]1(C)C[C@@H](OC(=O)CSc2cccc(CO)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
4368,O=c1c2ccccc2[se]n1CCn1[se]c2ccccc2c1=O
4369,Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1
4370,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Br)n2-c2ccc(C3CC3)c3ccccc23)c(Cl)c1
4371,CCC[C@@H](C)C[C@H](N)CC(=O)O
4372,CN(c1c2c(c(O)c3ncccc13)C(=O)N(Cc1ccc(F)cc1)C2)S(C)(=O)=O
4373,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)S(=O)(=O)c1ccc2nc(N)oc2c1
4374,CCCCCCCC/C=C\CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C
4375,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2C12COc1cc3c(cc12)OCO3
4376,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@H]3[C@H]([C@@H](C)C[C@]12C)[C@H]1CCC(=O)C=C1C[C@H]3C
4377,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S(C)=O)n2C)ccn1
4378,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)OCCCCO[N+](=O)[O-]
4379,COc1ccc(C)cc1NS(=O)(=O)c1cc(OC2CCNCC2)c2occc2c1
4380,Fc1ccc(CSSSCc2ccc(F)cc2)cc1
4381,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2[C@H](SCCn3cnc4cccnc43)C(=O)O[C@@]21C
4382,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21.Cl.Cl
4383,CC(=O)Oc1ccccc1C(=O)O[C@H](C)[C@H](N)C(=O)O
4384,CCS(=O)(=O)N[C@@H]1C[C@@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12
4385,COC(C)(C)c1ccc(N2CC[C@@H](Cc3ccccc3N3CCN([11CH3])CC3)C2=O)cc1
4386,O=C(Cc1c(F)cccc1Cl)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1
4387,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](c3cccc(F)c3)C3CCN(S(=O)(=O)C4CC4)CC3)[C@@H](C)C2)CC1
4388,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1.Cl.Cl.O
4389,[11CH3]NC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1
4390,CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
4391,CCCCCCCOC(=O)[C@@]1(F)[C@@H]2C[C@@H](OCc3ccc(Cl)c(Cl)c3)[C@@](N)(C(=O)O)[C@@H]21
4392,CC(C)N1C(=O)N(CC2CCOCC2)C[C@]12C[C@H]1CC[C@@H](C2)N1CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
4393,O=C(c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)c(F)c2)cc1)[C@H]1CCC[C@H]1C(=O)O
4394,CC(=O)Nc1ccc([C@H](C)C(=O)Nc2ncc(C(C)C)s2)cc1
